time,real,pred
15686.907912253286,0.00042596314,-0.00017976621
15686.907912253286,0.00042834785,6.505055e-05
15687.907970133705,0.00042215228,-8.48365e-05
15687.907970133705,0.00042391085,0.000292934
15687.907970133705,0.00042596314,-0.00011513056
15687.907970133705,0.00042834785,-0.00017977925
15687.907970133705,0.00043048765,6.5037515e-05
15688.908028014124,0.00042391085,-8.4831845e-05
15688.908028014124,0.00042596314,0.00029292842
15688.908028014124,0.00042834785,-0.000115132425
15688.908028014124,0.00043048765,-0.00017978484
15688.908028014124,0.00043299407,6.502075e-05
15689.908085894544,0.00042596314,-8.482998e-05
15689.908085894544,0.00042834785,0.0002929247
15689.908085894544,0.00043048765,-0.0001151436
15689.908085894544,0.00043299407,-0.00017979043
15689.908085894544,0.00043515634,6.501516e-05
15690.908143774963,0.00042834785,-8.4825326e-05
15690.908143774963,0.00043048765,0.0002929247
15690.908143774963,0.00043299407,-0.00011514919
15690.908143774963,0.00043515634,-0.00017980719
15690.908143774963,0.0004371891,6.500585e-05
15691.90820165538,0.00043048765,-8.482346e-05
15691.90820165538,0.00043299407,0.00029292097
15691.90820165538,0.00043515634,-0.000115152914
15691.90820165538,0.0004371891,-0.00017981464
15691.90820165538,0.00043942875,6.4981636e-05
15692.9082595358,0.00043299407,-8.48216e-05
15692.9082595358,0.00043515634,0.0002929247
15692.9082595358,0.0004371891,-0.00011515664
15692.9082595358,0.00043942875,-0.00017982768
15692.9082595358,0.00044162915,6.496115e-05
15693.908317416219,0.00043515634,-8.481881e-05
15693.908317416219,0.0004371891,0.00029292097
15693.908317416219,0.00043942875,-0.000115167815
15693.908317416219,0.00044162915,-0.00017984817
15693.908317416219,0.00044380297,6.494066e-05
15694.908375296638,0.0004371891,-8.481229e-05
15694.908375296638,0.00043942875,0.00029292284
15694.908375296638,0.00044162915,-0.00011517713
15694.908375296638,0.00044380297,-0.0001798612
15694.908375296638,0.00044630875,6.492203e-05
15695.908433177057,0.00043942875,-8.480577e-05
15695.908433177057,0.00044162915,0.0002929191
15695.908433177057,0.00044380297,-0.00011519203
15695.908433177057,0.00044630875,-0.00017988356
15695.908433177057,0.00044861482,6.489409e-05
15696.908491057477,0.00044162915,-8.480204e-05
15696.908491057477,0.00044380297,0.00029291725
15696.908491057477,0.00044630875,-0.00011520134
15696.908491057477,0.00044861482,-0.00017990405
15696.908491057477,0.00045158702,6.48736e-05
15697.908548937896,0.00044380297,-8.4796455e-05
15697.908548937896,0.00044630875,0.00029291352
15697.908548937896,0.00044861482,-0.000115216244
15697.908548937896,0.00045158702,-0.00017991895
15697.908548937896,0.0004533436,6.48438e-05
15698.908606818315,0.00044630875,-8.4789004e-05
15698.908606818315,0.00044861482,0.00029291352
15698.908606818315,0.00045158702,-0.00011522928
15698.908606818315,0.0004533436,-0.00017993944
15698.908606818315,0.00045341082,6.48289e-05
15699.908664698734,0.00044861482,-8.478714e-05
15699.908664698734,0.00045158702,0.00029290607
15699.908664698734,0.0004533436,-0.000115238596
15699.908664698734,0.00045341082,-0.0001799562
15699.908664698734,0.00045302085,6.4797234e-05
15700.908722579152,0.00045158702,-8.4783416e-05
15700.908722579152,0.0004533436,0.00029290048
15700.908722579152,0.00045341082,-0.0001152535
15700.908722579152,0.00045302085,-0.00017997483
15700.908722579152,0.00045307376,6.4784195e-05
15701.908780459571,0.0004533436,-8.477876e-05
15701.908780459571,0.00045341082,0.00029290607
15701.908780459571,0.00045302085,-0.00011525722
15701.908780459571,0.00045307376,-0.000179986
15701.908780459571,0.00045342915,6.476184e-05
15702.90883833999,0.00045341082,-8.4775034e-05
15702.90883833999,0.00045302085,0.00029289862
15702.90883833999,0.00045307376,-0.00011527585
15702.90883833999,0.00045342915,-0.00018000277
15702.90883833999,0.00045312502,6.4728316e-05
15703.90889622041,0.00045302085,-8.477038e-05
15703.90889622041,0.00045307376,0.00029289862
15703.90889622041,0.00045342915,-0.00011528516
15703.90889622041,0.00045312502,-0.0001800214
15703.90889622041,0.0004524781,6.470969e-05
15704.908954100829,0.00045307376,-8.4761996e-05
15704.908954100829,0.00045342915,0.0002928949
15704.908954100829,0.00045312502,-0.0001152982
15704.908954100829,0.0004524781,-0.00018005492
15704.908954100829,0.00045154913,6.469106e-05
15705.909011981248,0.00045342915,-8.475548e-05
15705.909011981248,0.00045312502,0.00029289117
15705.909011981248,0.0004524781,-0.000115309376
15705.909011981248,0.00045154913,-0.0001800661
15705.909011981248,0.000451051,6.468175e-05
15706.909069861667,0.00045312502,-8.474896e-05
15706.909069861667,0.0004524781,0.00029288745
15706.909069861667,0.00045154913,-0.000115314964
15706.909069861667,0.000451051,-0.00018007541
15706.909069861667,0.00045109759,6.467989e-05
15707.909127742087,0.0004524781,-8.475268e-05
15707.909127742087,0.00045154913,0.00029288558
15707.909127742087,0.000451051,-0.000115314964
15707.909127742087,0.00045109759,-0.00018006796
15707.909127742087,0.0004511714,6.468361e-05
15708.909185622504,0.00045154913,-8.475082e-05
15708.909185622504,0.000451051,0.00029288558
15708.909185622504,0.00045109759,-0.0001153131
15708.909185622504,0.0004511714,-0.00018007169
15708.909185622504,0.00045124794,6.468175e-05
15709.909243502923,0.000451051,-8.4748026e-05
15709.909243502923,0.00045109759,0.00029288745
15709.909243502923,0.0004511714,-0.000115314964
15709.909243502923,0.00045124794,-0.0001800661
15709.909243502923,0.00045132102,6.4678025e-05
15710.909301383343,0.00045109759,-8.475082e-05
15710.909301383343,0.0004511714,0.00029288558
15710.909301383343,0.00045124794,-0.00011531869
15710.909301383343,0.00045132102,-0.00018007169
15710.909301383343,0.00045160993,6.468175e-05
15711.909359263762,0.0004511714,-8.4747095e-05
15711.909359263762,0.00045124794,0.00029288558
15711.909359263762,0.00045132102,-0.00011532055
15711.909359263762,0.00045160993,-0.0001800661
15711.909359263762,0.0004521373,6.469106e-05
15712.909417144181,0.00045124794,-8.474989e-05
15712.909417144181,0.00045132102,0.00029288558
15712.909417144181,0.00045160993,-0.0001153131
15712.909417144181,0.0004521373,-0.00018005865
15712.909417144181,0.00045249416,6.469479e-05
15713.9094750246,0.00045132102,-8.4754545e-05
15713.9094750246,0.00045160993,0.0002928893
15713.9094750246,0.0004521373,-0.00011531124
15713.9094750246,0.00045249416,-0.00018005306
15713.9094750246,0.00045256203,6.469479e-05
15714.90953290502,0.00045160993,-8.4754545e-05
15714.90953290502,0.0004521373,0.00029289117
15714.90953290502,0.00045249416,-0.00011530565
15714.90953290502,0.00045256203,-0.00018005306
15714.90953290502,0.00045293494,6.469665e-05
15715.909590785439,0.0004521373,-8.475548e-05
15715.909590785439,0.00045249416,0.00029289303
15715.909590785439,0.00045256203,-0.00011530565
15715.909590785439,0.00045293494,-0.00018005306
15715.909590785439,0.0004528126,6.469479e-05
15716.909648665858,0.00045249416,-8.4753614e-05
15716.909648665858,0.00045256203,0.0002928893
15716.909648665858,0.00045293494,-0.000115309376
15716.909648665858,0.0004528126,-0.00018004747
15716.909648665858,0.00045339752,6.4700376e-05
15717.909706546276,0.00045256203,-8.475641e-05
15717.909706546276,0.00045293494,0.00029288745
15717.909706546276,0.0004528126,-0.00011530751
15717.909706546276,0.00045339752,-0.00018005865
15717.909706546276,0.000454604,6.469479e-05
15718.909764426695,0.00045293494,-8.475548e-05
15718.909764426695,0.0004528126,0.00029288745
15718.909764426695,0.00045339752,-0.000115309376
15718.909764426695,0.000454604,-0.00018005865
15718.909764426695,0.0004561715,6.4685475e-05
15719.909822307114,0.0004528126,-8.475548e-05
15719.909822307114,0.00045339752,0.00029288186
15719.909822307114,0.000454604,-0.0001153131
15719.909822307114,0.0004561715,-0.00018005492
15719.909822307114,0.00045747714,6.4685475e-05
15720.909880187533,0.00045339752,-8.4754545e-05
15720.909880187533,0.000454604,0.00029289117
15720.909880187533,0.0004561715,-0.000115314964
15720.909880187533,0.00045747714,-0.00018006423
15720.909880187533,0.0004588004,6.4685475e-05
15721.909938067953,0.000454604,-8.475175e-05
15721.909938067953,0.0004561715,0.00029289303
15721.909938067953,0.00045747714,-0.0001153131
15721.909938067953,0.0004588004,-0.00018006796
15721.909938067953,0.00046034798,6.468361e-05
15722.909995948372,0.0004561715,-8.4753614e-05
15722.909995948372,0.00045747714,0.00029288745
15722.909995948372,0.0004588004,-0.000115314964
15722.909995948372,0.00046034798,-0.0001800661
15722.909995948372,0.0004615692,6.4685475e-05
15723.910053828791,0.00045747714,-8.475082e-05
15723.910053828791,0.0004588004,0.0002928893
15723.910053828791,0.00046034798,-0.00011531869
15723.910053828791,0.0004615692,-0.00018006423
15723.910053828791,0.00046273498,6.467244e-05
15724.91011170921,0.0004588004,-8.475175e-05
15724.91011170921,0.00046034798,0.00029289117
15724.91011170921,0.0004615692,-0.000115314964
15724.91011170921,0.00046273498,-0.00018007355
15724.91011170921,0.00046394602,6.4664986e-05
15725.91016958963,0.00046034798,-8.475268e-05
15725.91016958963,0.0004615692,0.0002928893
15725.91016958963,0.00046273498,-0.00011531683
15725.91016958963,0.00046394602,-0.00018007169
15725.91016958963,0.00046502074,6.46594e-05
15726.910227470047,0.0004615692,-8.474616e-05
15726.910227470047,0.00046273498,0.00029288558
15726.910227470047,0.00046394602,-0.00011532614
15726.910227470047,0.00046502074,-0.00018008472
15726.910227470047,0.00046600756,6.464636e-05
15727.910285350466,0.00046273498,-8.474523e-05
15727.910285350466,0.00046394602,0.00029288186
15727.910285350466,0.00046502074,-0.000115328
15727.910285350466,0.00046600756,-0.00018010335
15727.910285350466,0.00046702477,6.463146e-05
15728.910343230886,0.00046394602,-8.474151e-05
15728.910343230886,0.00046502074,0.00029288558
15728.910343230886,0.00046600756,-0.00011534104
15728.910343230886,0.00046702477,-0.00018010894
15728.910343230886,0.00046853165,6.461842e-05
15729.910401111305,0.00046502074,-8.473871e-05
15729.910401111305,0.00046600756,0.0002928893
15729.910401111305,0.00046702477,-0.000115342904
15729.910401111305,0.00046853165,-0.00018012756
15729.910401111305,0.0004703064,6.459793e-05
15730.910458991724,0.00046600756,-8.4734056e-05
15730.910458991724,0.00046702477,0.00029288186
15730.910458991724,0.00046853165,-0.00011535222
15730.910458991724,0.0004703064,-0.00018012756
15730.910458991724,0.00047174247,6.4586755e-05
15731.910516872143,0.00046702477,-8.4733125e-05
15731.910516872143,0.00046853165,0.00029288372
15731.910516872143,0.0004703064,-0.00011535967
15731.910516872143,0.00047174247,-0.00018014247
15731.910516872143,0.00047315776,6.4571854e-05
15732.910574752563,0.00046853165,-8.47294e-05
15732.910574752563,0.0004703064,0.00029288
15732.910574752563,0.00047174247,-0.00011535967
15732.910574752563,0.00047315776,-0.00018016109
15732.910574752563,0.00047491782,6.4566266e-05
15733.910632632982,0.0004703064,-8.472847e-05
15733.910632632982,0.00047174247,0.00029287627
15733.910632632982,0.00047315776,-0.00011536898
15733.910632632982,0.00047491782,-0.0001801704
15733.910632632982,0.00047618328,6.454205e-05
15734.910690513401,0.00047174247,-8.472754e-05
15734.910690513401,0.00047315776,0.00029287254
15734.910690513401,0.00047491782,-0.000115372706
15734.910690513401,0.00047618328,-0.0001801704
15734.910690513401,0.00047721656,6.454019e-05
15735.910748393819,0.00047315776,-8.472195e-05
15735.910748393819,0.00047491782,0.00029287068
15735.910748393819,0.00047618328,-0.00011538202
15735.910748393819,0.00047721656,-0.00018018158
15735.910748393819,0.00047816904,6.45197e-05
15736.910806274238,0.00047491782,-8.471729e-05
15736.910806274238,0.00047618328,0.00029287627
15736.910806274238,0.00047721656,-0.00011538016
15736.910806274238,0.00047816904,-0.0001801909
15736.910806274238,0.00047888805,6.451039e-05
15737.910864154657,0.00047618328,-8.471636e-05
15737.910864154657,0.00047721656,0.00029287068
15737.910864154657,0.00047816904,-0.00011539506
15737.910864154657,0.00047888805,-0.00018021138
15737.910864154657,0.0004794066,6.449176e-05
15738.910922035077,0.00047721656,-8.471636e-05
15738.910922035077,0.00047816904,0.00029286882
15738.910922035077,0.00047888805,-0.00011539878
15738.910922035077,0.0004794066,-0.00018022256
15738.910922035077,0.00047997385,6.448245e-05
15739.910979915496,0.00047816904,-8.470798e-05
15739.910979915496,0.00047888805,0.00029286882
15739.910979915496,0.0004794066,-0.000115406234
15739.910979915496,0.00047997385,-0.00018022629
15739.910979915496,0.00048062898,6.446196e-05
15740.911037795915,0.00047888805,-8.470891e-05
15740.911037795915,0.0004794066,0.0002928651
15740.911037795915,0.00047997385,-0.000115421135
15740.911037795915,0.00048062898,-0.00018023932
15740.911037795915,0.00048113233,6.445451e-05
15741.911095676334,0.0004794066,-8.470332e-05
15741.911095676334,0.00047997385,0.00029286323
15741.911095676334,0.00048062898,-0.000115421135
15741.911095676334,0.00048113233,-0.00018025236
15741.911095676334,0.00048184034,6.443588e-05
15742.911153556754,0.00047997385,-8.469587e-05
15742.911153556754,0.00048062898,0.00029286323
15742.911153556754,0.00048113233,-0.00011543045
15742.911153556754,0.00048184034,-0.00018025981
15742.911153556754,0.00048197998,6.442657e-05
15743.911211437171,0.00048062898,-8.469401e-05
15743.911211437171,0.00048113233,0.0002928595
15743.911211437171,0.00048184034,-0.000115436036
15743.911211437171,0.00048197998,-0.0001802654
15743.911211437171,0.00048217268,6.442098e-05
15744.91126931759,0.00048113233,-8.469587e-05
15744.91126931759,0.00048184034,0.0002928595
15744.91126931759,0.00048197998,-0.00011544721
15744.91126931759,0.00048217268,-0.0001802803
15744.91126931759,0.00048269585,6.441353e-05
15745.91132719801,0.00048184034,-8.469494e-05
15745.91132719801,0.00048197998,0.00029285764
15745.91132719801,0.00048217268,-0.000115456525
15745.91132719801,0.00048269585,-0.00018027471
15745.91132719801,0.00048324745,6.4396765e-05
15746.911385078429,0.00048197998,-8.4690284e-05
15746.911385078429,0.00048217268,0.00029285764
15746.911385078429,0.00048269585,-0.00011544721
15746.911385078429,0.00048324745,-0.00018028216
15746.911385078429,0.00048370133,6.440235e-05
15747.911442958848,0.00048217268,-8.469215e-05
15747.911442958848,0.00048269585,0.00029285764
15747.911442958848,0.00048324745,-0.0001154528
15747.911442958848,0.00048370133,-0.00018028961
15747.911442958848,0.00048439583,6.439118e-05
15748.911500839267,0.00048269585,-8.4690284e-05
15748.911500839267,0.00048324745,0.00029285578
15748.911500839267,0.00048370133,-0.00011545094
15748.911500839267,0.00048439583,-0.00018029148
15748.911500839267,0.0004850997,6.438745e-05
15749.911558719687,0.00048324745,-8.4690284e-05
15749.911558719687,0.00048370133,0.00029285392
15749.911558719687,0.00048439583,-0.000115456525
15749.911558719687,0.0004850997,-0.00018030824
15749.911558719687,0.00048494848,6.4389315e-05
15750.911616600106,0.00048370133,-8.468656e-05
15750.911616600106,0.00048439583,0.00029285392
15750.911616600106,0.0004850997,-0.00011546025
15750.911616600106,0.00048494848,-0.00018030079
15750.911616600106,0.00048493443,6.438e-05
15751.911674480525,0.00048439583,-8.468749e-05
15751.911674480525,0.0004850997,0.00029285206
15751.911674480525,0.00048494848,-0.000115463976
15751.911674480525,0.00048493443,-0.00018030079
15751.911674480525,0.0004852514,6.438e-05
15752.911732360943,0.0004850997,-8.468563e-05
15752.911732360943,0.00048494848,0.00029285392
15752.911732360943,0.00048493443,-0.00011546211
15752.911732360943,0.0004852514,-0.0001803101
15752.911732360943,0.00048534706,6.437255e-05
15753.911790241362,0.00048494848,-8.468563e-05
15753.911790241362,0.00048493443,0.00029285578
15753.911790241362,0.0004852514,-0.00011546584
15753.911790241362,0.00048534706,-0.00018031569
15753.911790241362,0.00048580312,6.4368825e-05
15754.911848121781,0.00048493443,-8.4684696e-05
15754.911848121781,0.0004852514,0.0002928502
15754.911848121781,0.00048534706,-0.000115469564
15754.911848121781,0.00048580312,-0.00018031383
15754.911848121781,0.00048605987,6.435951e-05
15755.9119060022,0.0004852514,-8.468563e-05
15755.9119060022,0.00048534706,0.00029285578
15755.9119060022,0.00048580312,-0.000115463976
15755.9119060022,0.00048605987,-0.000180325
15755.9119060022,0.00048610062,6.435579e-05
15756.91196388262,0.00048534706,-8.468004e-05
15756.91196388262,0.00048580312,0.00029285764
15756.91196388262,0.00048605987,-0.00011547143
15756.91196388262,0.00048610062,-0.000180325
15756.91196388262,0.0004865762,6.435206e-05
15757.912021763039,0.00048580312,-8.467911e-05
15757.912021763039,0.00048605987,0.00029285392
15757.912021763039,0.00048610062,-0.000115477014
15757.912021763039,0.0004865762,-0.00018032687
15757.912021763039,0.0004876434,6.43502e-05
