time,pred
62453,0.6253047
62454,0.62446374
62455,0.62297994
62456,0.6248063
62457,0.6238716
62458,0.62531805
62459,0.6244907
62460,0.6230645
62461,0.62486243
62462,0.62393945
62463,0.62536633
62464,0.62455267
62465,0.6231739
62466,0.6249485
62467,0.6240345
62468,0.6254461
62469,0.62464184
62470,0.62330854
62471,0.6250682
62472,0.62415934
62473,0.62556136
62474,0.6247619
62475,0.6234489
62476,0.6252043
62477,0.62429607
62478,0.62569624
62479,0.6248962
62480,0.6235812
62481,0.6253438
62482,0.6244315
62483,0.6258377
62484,0.62503165
62485,0.6237001
62486,0.6254777
62487,0.62455827
62488,0.6259755
62489,0.6251609
62490,0.6238231
62491,0.6256101
62492,0.62468684
62493,0.62611043
62494,0.625292
62495,0.62395644
62496,0.62574506
62497,0.6248215
62498,0.6262462
62499,0.6254289
62500,0.62410414
62501,0.6258881
62502,0.6249669
62503,0.6263882
62504,0.62557524
62505,0.6242449
62506,0.62602115
62507,0.6251031
62508,0.6265194
62509,0.6257104
62510,0.6243476
62511,0.62612593
62512,0.62520593
62513,0.6266249
62514,0.6258127
62515,0.6244471
62516,0.626228
62517,0.6253064
62518,0.6267269
62519,0.62591213
62520,0.6245673
62521,0.6263427
62522,0.6254233
62523,0.62684
62524,0.6260281
62525,0.6246863
62526,0.6264589
62527,0.62554014
62528,0.62695587
62529,0.62614495
62530,0.62481844
62531,0.6265891
62532,0.625671
62533,0.6270857
62534,0.6262756
62535,0.6250021
62536,0.6267599
62537,0.62584776
62538,0.6272527
62539,0.6264511
62540,0.62522
62541,0.62695616
62542,0.6260532
62543,0.6274437
62544,0.62665385
62545,0.62544
62546,0.6271592
62547,0.62626255
62548,0.6276422
62549,0.6268595
62550,0.6256678
62551,0.6273731
62552,0.62648135
62553,0.62785196
62554,0.6270738
62555,0.62589985
62556,0.6275968
62557,0.6267072
62558,0.6280732
62559,0.6272965
62560,0.62614495
62561,0.62784135
62562,0.626951
62563,0.6283176
62564,0.6275393
62565,0.62642634
62566,0.62811565
62567,0.627228
62568,0.62858975
62569,0.6278152
62570,0.6267466
62571,0.62841856
62572,0.6275381
62573,0.6288884
62574,0.62812334
62575,0.62706906
62576,0.62873244
62577,0.6278544
62578,0.62920046
62579,0.62843865
62580,0.62737274
62581,0.6290391
62582,0.6281586
62583,0.6295078
62584,0.6287424
62585,0.6276811
62586,0.6293449
62587,0.62846476
62588,0.6298123
62589,0.62904716
62590,0.6280042
62591,0.62965834
62592,0.6287816
62593,0.63012314
62594,0.6293624
62595,0.62831044
62596,0.62996423
62597,0.62908626
62598,0.6304295
62599,0.6296671
62600,0.6285831
62601,0.63024855
62602,0.62936413
62603,0.6307168
62604,0.6299462
62605,0.6288481
62606,0.63052636
62607,0.629636
62608,0.63099784
62609,0.63022
62610,0.62911797
62611,0.63080364
62612,0.62991
62613,0.6312773
62614,0.6304968
62615,0.6293925
62616,0.63107514
62617,0.63018286
62618,0.63154817
62619,0.63077074
62620,0.6296425
62621,0.6313215
62622,0.63043
62623,0.63179415
62624,0.63101786
62625,0.62988734
62626,0.6315659
62627,0.6306739
62628,0.63203835
62629,0.6312614
62630,0.6301625
62631,0.6318339
62632,0.63094485
62633,0.63230395
62634,0.6315313
62635,0.6304836
62636,0.6321316
62637,0.6312527
62638,0.6325953
62639,0.6318356
62640,0.6308744
62641,0.63248086
62642,0.6316195
62643,0.6329336
62644,0.63219565
62645,0.63130033
62646,0.6328713
62647,0.63202363
62648,0.633315
62649,0.6325928
62650,0.63178277
62651,0.6333226
62652,0.63248694
62653,0.63375735
62654,0.63304824
62655,0.63229024
62656,0.63380677
62657,0.63297904
62658,0.6342349
62659,0.633534
62660,0.6328121
62661,0.63431334
62662,0.63348997
62663,0.63473713
62664,0.6340398
62665,0.63334006
62666,0.6348329
62667,0.634011
62668,0.63525426
62669,0.6345574
62670,0.63388336
62671,0.6353748
62672,0.63455176
62673,0.6357958
62674,0.6350973
62675,0.6344682
62676,0.6359539
62677,0.6351325
62678,0.6363733
62679,0.6356779
62680,0.63505596
62681,0.63653636
62682,0.63571614
62683,0.6369549
62684,0.63626176
62685,0.6356467
62686,0.63711894
62687,0.63630116
62688,0.6375353
62689,0.63684565
62690,0.63621855
62691,0.63768244
62692,0.6368667
62693,0.63809675
62694,0.63740915
62695,0.63678706
62696,0.63824654
62697,0.63743114
62698,0.6386596
62699,0.63797194
62700,0.63732165
62701,0.6387843
62702,0.63796544
62703,0.63919795
62704,0.63850564
62705,0.6378156
62706,0.6392921
62707,0.6384653
62708,0.63970953
62709,0.63900703
62710,0.6383349
62711,0.6398135
62712,0.63898546
62713,0.6402311
62714,0.63952786
62715,0.6389259
62716,0.64038205
62717,0.63956404
62718,0.64079404
62719,0.6401053
62720,0.6395522
62721,0.6409781
62722,0.6401724
62723,0.64138293
62724,0.6407105
62725,0.64014876
62726,0.64155626
62727,0.6407565
62728,0.6419564
62729,0.6412898
62730,0.64070046
62731,0.64210904
62732,0.64130604
62733,0.64250875
62734,0.64183605
62735,0.64128476
62736,0.6426839
62737,0.64188385
62738,0.6430798
62739,0.64240974
62740,0.64196455
62741,0.6433278
62742,0.642543
62743,0.6437141
62744,0.64306325
62745,0.64271134
62746,0.6440287
62747,0.6432627
62748,0.64440376
62749,0.643776
62750,0.6435252
62751,0.64479804
62752,0.64404964
62753,0.64516133
62754,0.6445543
62755,0.6443609
62756,0.6456064
62757,0.6448672
62758,0.64596236
62759,0.6453648
62760,0.64516485
62761,0.64640164
62762,0.645663
62763,0.6467545
62764,0.64615494
62765,0.6459671
62766,0.6471927
62767,0.6464566
62768,0.6475414
62769,0.6469426
62770,0.6468177
62771,0.64801997
62772,0.6472921
62773,0.6483622
62774,0.64777285
62775,0.6477375
62776,0.64891005
62777,0.6481937
62778,0.6492451
62779,0.64866996
62780,0.6487205
62781,0.64986503
62782,0.6491596
62783,0.650193
62784,0.64963156
62785,0.649695
62786,0.6508199
62787,0.6501207
62788,0.6511428
62789,0.65058815
62790,0.6505983
62791,0.65172005
62792,0.65101886
62793,0.6520418
62794,0.6514823
62795,0.65139693
62796,0.6525421
62797,0.65182674
62798,0.65286946
62799,0.65229005
62800,0.6520968
62801,0.65328217
62802,0.65254605
62803,0.65361965
62804,0.6530135
62805,0.65278065
62806,0.6539976
62807,0.6532469
62808,0.6543434
62809,0.6537209
62810,0.6534676
62811,0.65470296
62812,0.6539443
62813,0.65505505
62814,0.6544263
62815,0.6541415
62816,0.6553819
62817,0.6546215
62818,0.65573645
62819,0.65510875
62820,0.654811
62821,0.6560383
62822,0.6552839
62823,0.6563896
62824,0.65577114
62825,0.65550804
62826,0.656699
62827,0.6559607
62828,0.6570405
62829,0.6564416
62830,0.6562383
62831,0.65737736
62832,0.65666056
62833,0.65770465
62834,0.65713054
62835,0.65696406
62836,0.65806127
62837,0.6573598
62838,0.6583772
62839,0.657818
62840,0.65771353
62841,0.6587802
62842,0.6580893
62843,0.65908694
62844,0.6585365
62845,0.6585081
62846,0.65955293
62847,0.65886915
62848,0.6598532
62849,0.65930885
62850,0.65933794
62851,0.66036856
62852,0.65968895
62853,0.66066504
62854,0.6601245
62855,0.6601639
62856,0.6611859
62857,0.6605081
62858,0.6614802
62859,0.6609408
62860,0.66099715
62861,0.66200995
62862,0.66133475
62863,0.66230154
62864,0.6617648
62865,0.6618203
62866,0.66282654
62867,0.6621525
62868,0.66311663
62869,0.6625809
62870,0.66263187
62871,0.6636312
62872,0.662959
62873,0.6639193
62874,0.663385
62875,0.6634752
62876,0.6644497
62877,0.66378784
62878,0.6647308
62879,0.6642085
62880,0.66426873
62881,0.66522795
62882,0.66457
62883,0.6655058
62884,0.6649868
62885,0.66502124
62886,0.6659833
62887,0.6653217
62888,0.66626143
62889,0.6657358
62890,0.6657791
62891,0.6667391
62892,0.6660773
62893,0.6670158
62894,0.66648877
62895,0.66652405
62896,0.6674782
62897,0.66681755
62898,0.6677538
62899,0.66722775
62900,0.66726905
62901,0.66821265
62902,0.66755563
62903,0.6684855
62904,0.66796345
62905,0.66804194
62906,0.6689648
62907,0.66831636
62908,0.66923213
62909,0.6687202
62910,0.66886014
62911,0.66974676
62912,0.6691139
62913,0.6700044
62914,0.66951066
62915,0.6697062
62916,0.670554
62917,0.669937
62918,0.6708016
62919,0.6703252
62920,0.67054343
62921,0.67136264
62922,0.6707559
62923,0.67160225
62924,0.6711355
62925,0.6713139
62926,0.6721225
62927,0.671517
62928,0.6723585
62929,0.67188925
62930,0.67194414
62931,0.67279136
62932,0.67216384
62933,0.6730377
62934,0.6725381
62935,0.67243415
62936,0.6733569
62937,0.67269254
62938,0.67362225
62939,0.6730769
62940,0.672827
62941,0.67382324
62942,0.67312545
62943,0.6741079
62944,0.6735246
62945,0.6730909
62946,0.6741636
62947,0.6734315
62948,0.6744704
62949,0.6738503
62950,0.6731899
62951,0.6743473
62952,0.67357785
62953,0.6746785
62954,0.67401797
62955,0.6731764
62956,0.6744024
62957,0.6736045
62958,0.6747525
62959,0.6740629
62960,0.67305946
62961,0.6743305
62962,0.67351466
62963,0.6746935
62964,0.6739871
62965,0.6728287
62966,0.6741343
62967,0.67330414
62968,0.6745076
62969,0.67378706
62970,0.67250097
62971,0.67383647
62972,0.67299366
62973,0.6742178
62974,0.67348355
62975,0.67208886
62976,0.6734549
62977,0.6725987
62978,0.67384446
62979,0.673095
62980,0.67161083
62981,0.6730199
62982,0.67214483
62983,0.673421
62984,0.6726502
62985,0.671043
62986,0.67250943
62987,0.6716093
62988,0.6729263
62989,0.67212707
62990,0.6703764
62991,0.6719028
62992,0.6709772
62993,0.67233574
62994,0.6715082
62995,0.6696574
62996,0.671237
62997,0.6702898
62998,0.67168456
62999,0.6708346
63000,0.66892743
63001,0.67054653
63002,0.669585
63003,0.6710054
63004,0.6701426
63005,0.66816866
63006,0.66981244
63007,0.668843
63008,0.670279
63009,0.6694104
63010,0.66733015
63011,0.6690036
63012,0.6680225
63013,0.66947913
63014,0.6685985
63015,0.66644025
63016,0.6681473
63017,0.6671531
63018,0.6686312
63019,0.667736
63020,0.66556317
63021,0.6672874
63022,0.6662886
63023,0.6677754
63024,0.6668759
63025,0.66469246
63026,0.6664248
63027,0.6654246
63028,0.6669156
63029,0.6660161
63030,0.66390085
63031,0.66562045
63032,0.66462934
63033,0.6661077
63034,0.6652207
63035,0.6632271
63036,0.6649112
63037,0.6639391
63038,0.6653894
63039,0.66452676
63040,0.662642
63041,0.6642842
63042,0.6633327
63043,0.66475165
63044,0.66391385
63045,0.6621065
63046,0.6637142
63047,0.6627786
63048,0.66417205
63049,0.6633516
63050,0.6616289
63051,0.6632043
63052,0.6622834
63053,0.6636524
63054,0.66284674
63055,0.66119117
63056,0.66274345
63057,0.66183215
63058,0.66318476
63059,0.6623878
63060,0.6607779
63061,0.6623296
63062,0.66141784
63063,0.6627705
63064,0.6619707
63065,0.66039574
63066,0.6619595
63067,0.66104275
63068,0.6624031
63069,0.6615966
63070,0.66005814
63071,0.66162735
63072,0.6607094
63073,0.66207236
63074,0.6612653
63075,0.6597693
63076,0.66133815
63077,0.66042197
63078,0.6617837
63079,0.66098076
63080,0.65948504
63081,0.66105145
63082,0.66013753
63083,0.661497
63084,0.66069764
63085,0.65923
63086,0.66078216
63087,0.65987587
63088,0.6612233
63089,0.66043353
63090,0.65898776
63091,0.66052485
63092,0.6596255
63093,0.6609621
63094,0.66018015
63095,0.6587528
63096,0.66028285
63097,0.6593865
63098,0.66071796
63099,0.65993845
63100,0.65851057
63101,0.66004086
63102,0.65914404
63103,0.6604756
63104,0.65969425
63105,0.65830445
63106,0.65983105
63107,0.6589363
63108,0.6602644
63109,0.65948504
63110,0.6581303
63111,0.6596544
63112,0.6587614
63113,0.66008747
63114,0.6593104
63115,0.65795046
63116,0.6594809
63117,0.6585852
63118,0.65991604
63119,0.65913606
63120,0.65774983
63121,0.65929174
63122,0.6583911
63123,0.6597297
63124,0.65894395
63125,0.6575607
63126,0.65910697
63127,0.6582054
63128,0.6595457
63129,0.6587592
63130,0.65740347
63131,0.6589443
63132,0.65804625
63133,0.65938187
63134,0.6586004
63135,0.6572645
63136,0.65879166
63137,0.6579002
63138,0.6592258
63139,0.65845275
63140,0.6571426
63141,0.6586567
63142,0.65777135
63143,0.65908754
63144,0.6583213
63145,0.6570183
63146,0.6585287
63147,0.65764457
63148,0.6589583
63149,0.6581929
63150,0.65690416
63151,0.6584157
63152,0.657531
63153,0.65884507
63154,0.6580784
63155,0.65679765
63156,0.6583067
63157,0.6574234
63158,0.65873533
63159,0.6579696
63160,0.65667534
63161,0.65818846
63162,0.6573028
63163,0.65861833
63164,0.6578496
63165,0.65654725
63166,0.65807146
63167,0.657181
63168,0.65850425
63169,0.65772957
63170,0.6564426
63171,0.6579733
63172,0.6570809
63173,0.65840757
63174,0.6576316
63175,0.65638924
63176,0.6579075
63177,0.6570221
63178,0.65833867
63179,0.6575724
63180,0.65630335
63181,0.65781707
63182,0.6569333
63183,0.65824807
63184,0.65748376
63185,0.6561613
63186,0.65768826
63187,0.6567977
63188,0.6581224
63189,0.6573487
63190,0.6559757
63191,0.657526
63192,0.6566248
63193,0.65796566
63194,0.6571781
63195,0.65575397
63196,0.65733397
63197,0.65641963
63198,0.65778136
63199,0.6569784
63200,0.65552366
63201,0.65712595
63202,0.656203
63203,0.65757954
63204,0.6567674
63205,0.6552811
63206,0.65689784
63207,0.6559697
63208,0.65735596
63209,0.6565395
63210,0.654986
63211,0.65662754
63212,0.655689
63213,0.65709317
63214,0.65626544
63215,0.6546222
63216,0.656301
63217,0.65534663
63218,0.65677655
63219,0.6559307
63220,0.6542143
63221,0.6559248
63222,0.65495795
63223,0.65640837
63224,0.6555486
63225,0.6537918
63226,0.6555127
63227,0.6545431
63228,0.65599906
63229,0.65513736
63230,0.65340304
63231,0.65511835
63232,0.6541532
63233,0.65560377
63234,0.654749
63235,0.653098
63236,0.6547868
63237,0.6538358
63238,0.65526545
63239,0.6544292
63240,0.6528584
63241,0.6545106
63242,0.6535771
63243,0.6549799
63244,0.6541651
63245,0.65268433
63246,0.6542965
63247,0.6533812
63248,0.6547547
63249,0.6539609
63250,0.6525592
63251,0.6541309
63252,0.6532332
63253,0.6545776
63254,0.6538025
63255,0.6524687
63256,0.6540075
63257,0.65312296
63258,0.6544447
63259,0.6536823
63260,0.6524571
63261,0.65396667
63262,0.6530943
63263,0.65439516
63264,0.6536451
63265,0.6525118
63266,0.65400004
63267,0.6531363
63268,0.6544229
63269,0.65368193
63270,0.6526055
63271,0.6540818
63272,0.6532226
63273,0.65450144
63274,0.65376514
63275,0.65272236
63276,0.6541923
63277,0.65333545
63278,0.65461016
63279,0.6538761
63280,0.65285724
63281,0.65432304
63282,0.6534678
63283,0.6547397
63284,0.65400726
63285,0.6530117
63286,0.65446687
63287,0.6536162
63288,0.65488046
63289,0.6541536
63290,0.6531537
63291,0.65460503
63292,0.6537552
63293,0.6550179
63294,0.65429157
63295,0.6532706
63296,0.6547278
63297,0.65387446
63298,0.65514207
63299,0.65441066
63300,0.6533476
63301,0.6548217
63302,0.65396
63303,0.6552403
63304,0.65449816
63305,0.6534305
63306,0.6549176
63307,0.65405047
63308,0.65533936
63309,0.65459114
63310,0.65352446
63311,0.6550118
63312,0.6541451
63313,0.6554339
63314,0.65468764
63315,0.6535984
63316,0.6550875
63317,0.6542199
63318,0.65551084
63319,0.6547641
63320,0.6536504
63321,0.6551459
63322,0.6542754
63323,0.655571
63324,0.65482086
63325,0.6536628
63326,0.6551721
63327,0.654295
63328,0.6556008
63329,0.6548427
63330,0.6535943
63331,0.65513337
63332,0.65424216
63333,0.65557003
63334,0.65479445
63335,0.6534934
63336,0.6550571
63337,0.65415543
63338,0.65549964
63339,0.65471166
63340,0.6534162
63341,0.654987
63342,0.6540836
63343,0.6554316
63344,0.65464336
63345,0.6533535
63346,0.6549219
63347,0.65402067
63348,0.655367
63349,0.65458304
63350,0.6533159
63351,0.6548766
63352,0.65397984
63353,0.6553199
63354,0.65454274
63355,0.65334505
63356,0.65487516
63357,0.6539934
63358,0.65531003
63359,0.65455157
63360,0.653448
63361,0.6549272
63362,0.6540684
63363,0.6553484
63364,0.65461737
63365,0.65360737
63366,0.65503573
63367,0.6541985
63368,0.6554433
63369,0.6547361
63370,0.6538315
63371,0.6552124
63372,0.6543946
63373,0.6556064
63374,0.6549197
63375,0.65407693
63376,0.65542996
63377,0.6546219
63378,0.6558161
63379,0.65513766
63380,0.6543397
63381,0.65568936
63382,0.65488064
63383,0.6560738
63384,0.65539175
63385,0.6546074
63386,0.65596485
63387,0.65515125
63388,0.65635085
63389,0.65566164
63390,0.6548845
63391,0.6562478
63392,0.6554311
63393,0.6566355
63394,0.6559425
63395,0.6551961
63396,0.65655744
63397,0.6557418
63398,0.6569449
63399,0.6562546
63400,0.6554651
63401,0.6568378
63402,0.6560162
63403,0.65722954
63404,0.6565328
63405,0.655662
63406,0.6570575
63407,0.656225
63408,0.657455
63409,0.6567451
63410,0.6558112
63411,0.65722704
63412,0.6563853
63413,0.6576294
63414,0.65690833
63415,0.655928
63416,0.6573602
63417,0.6565111
63418,0.657767
63419,0.6570378
63420,0.65600944
63421,0.6574538
63422,0.65659916
63423,0.6578643
63424,0.6571292
63425,0.6560733
63426,0.6575294
63427,0.6566698
63428,0.65794337
63429,0.65720314
63430,0.6561336
63431,0.65759784
63432,0.6567352
63433,0.6580142
63434,0.6572713
63435,0.6561636
63436,0.6576377
63437,0.6567707
63438,0.6580571
63439,0.65730983
63440,0.65613186
63441,0.65762377
63442,0.6567484
63443,0.6580478
63444,0.65729064
63445,0.65608644
63446,0.6575848
63447,0.6567071
63448,0.6580099
63449,0.6572498
63450,0.6561038
63451,0.657588
63452,0.6567179
63453,0.6580093
63454,0.6572595
63455,0.6561612
63456,0.657624
63457,0.65676373
63458,0.6580406
63459,0.6573036
63460,0.65621245
63461,0.6576618
63462,0.656807
63463,0.6580751
63464,0.6573439
63465,0.6562005
63466,0.6576603
63467,0.6567992
63468,0.6580761
63469,0.65733546
63470,0.65616673
63471,0.6576439
63472,0.65677464
63473,0.6580632
63474,0.6573114
63475,0.6561173
63476,0.65761125
63477,0.6567344
63478,0.6580348
63479,0.6572742
63480,0.6560409
63481,0.65755206
63482,0.6566677
63483,0.6579808
63484,0.65721166
63485,0.65599
63486,0.6575077
63487,0.6566216
63488,0.6579383
63489,0.6571688
63490,0.65597355
63491,0.65748894
63492,0.65660524
63493,0.6579198
63494,0.65715504
63495,0.6559565
63496,0.6574656
63497,0.65658545
63498,0.657895
63499,0.6571358
63500,0.65592605
63501,0.6574232
63502,0.65654844
63503,0.6578492
63504,0.65709585
63505,0.6558935
63506,0.6573771
63507,0.6565079
63508,0.657799
63509,0.65705115
63510,0.6558875
63511,0.6573554
63512,0.6564927
63513,0.6577727
63514,0.6570315
63515,0.6559502
63516,0.65739846
63517,0.65654474
63518,0.65781045
63519,0.6570794
63520,0.6560167
63521,0.65745413
63522,0.6566042
63523,0.6578636
63524,0.65713674
63525,0.65604484
63526,0.6574919
63527,0.6566364
63528,0.6579039
63529,0.6571688
63530,0.65605664
63531,0.65752304
63532,0.65665865
63533,0.65793955
63534,0.65719324
63535,0.65603626
63536,0.65752304
63537,0.6566494
63538,0.6579449
63539,0.657188
63540,0.65596676
63541,0.6574781
63542,0.65659356
63543,0.6579071
63544,0.6571375
63545,0.6559299
63546,0.6574481
63547,0.6565622
63548,0.6578785
63549,0.65710926
63550,0.6558927
63551,0.6574103
63552,0.6565254
63553,0.6578417
63554,0.65707535
63555,0.6558598
63556,0.65737325
63557,0.656491
63558,0.6578038
63559,0.65704143
63560,0.65584016
63561,0.6573418
63562,0.65646535
63563,0.65776885
63564,0.6570136
63565,0.65583014
63566,0.65731204
63567,0.6564442
63568,0.65773344
63569,0.6569881
63570,0.6558186
63571,0.65728784
63572,0.65642464
63573,0.6577059
63574,0.65696454
63575,0.6557958
63576,0.6572685
63577,0.65640277
63578,0.6576872
63579,0.65694124
63580,0.65577537
63581,0.6572555
63582,0.65638614
63583,0.6576756
63584,0.65692466
63585,0.65579987
63586,0.6572765
63587,0.6564094
63588,0.6576956
63589,0.656948
63590,0.6558398
63591,0.6573142
63592,0.65644836
63593,0.6577337
63594,0.6569883
63595,0.6558611
63596,0.6573342
63597,0.65646887
63598,0.65775335
63599,0.65700877
63600,0.65589195
63601,0.6573623
63602,0.6564983
63603,0.6577804
63604,0.65703744
63605,0.655916
63606,0.65738535
63607,0.6565215
63608,0.6578032
63609,0.6570603
63610,0.65592486
63611,0.65739566
63612,0.6565308
63613,0.65781385
63614,0.65706915
63615,0.6559359
63616,0.6574049
63617,0.6565409
63618,0.6578224
63619,0.65707815
63620,0.65595376
63621,0.6574219
63622,0.6565579
63623,0.6578392
63624,0.6570954
63625,0.6560037
63626,0.6574675
63627,0.656606
63628,0.6578837
63629,0.65714306
63630,0.6560806
63631,0.657534
63632,0.6566775
63633,0.65794766
63634,0.6572136
63635,0.6561103
63636,0.6575641
63637,0.6567064
63638,0.6579782
63639,0.657242
63640,0.65615064
63641,0.6576044
63642,0.6567466
